6.93,117.8,1
7.35,134.0,1
6.89,120.0,1
7.42,131.6,1
3.02,37.58,-1
3.52,37.58,-1
4.76,75.5,1
1.59,44.3,-1
1.69,44.3,-1
1.78,29.3,1
0.94,20.3,1
1.11,45.1,-1
1.25,45.1,-1
1.47,31.1,1
0.84,19.4,1
2.07,35.0,-1
1.20,35.0,-1
1.41,35.0,-1
4.01,56.9,1
2.61,36.91,-1
3.05,36.91,-1
7.22,130.4,1
7.22,129.3,1
7.15,127.3,1
3.75,71.3,1
1.44,41.8,-1
1.56,41.8,-1
4.13,66.7,1
2.18,45.3,-1
2.26,45.3,-1
4.11,56.5,1
3.13,37.28,-1
2.65,37.28,-1
7.22,129.2,1
7.15,127.2,1
3.95,71.9,1
2.40,41.4,-1
2.58,41.4,-1
3.90,42.2,-1
3.94,42.2,-1
