    5.83,78.42,4007870.8
    5.29,52.74,2477564.5
    5.07,94.71,5094458.5
    4.84,53.99,2458403.5
    4.50,64.48,4654612.5
    3.96,69.02,1210801.5
    3.85,58.69,8687922
    3.05,31.9,7752678
    2.58,28.46,1884285.1
    2.37,43.03,-1524417.4
    2.30,43.03,-1059693.9
    2.23,28.93,1750482.9
    2.07,31.28,1766429.6
    1.54,37.07,-724940.2
    1.45,14.21,5557558.5
    1.43,25.64,-1316963.6
    1.43,37.07,-928229.2
    1.32,25.48,-1071096
    1.29,29.56,-4185597
    1.29,22.82,-1438192.6
    1.28,29.56,-4035465
    1.27,31.9,-1888439.8
    1.09,18.75,6450184
    1.05,19.85,6829019.5
    1.02,19.85,7853741
    0.93,16.09,5485368
    0.92,17.5,6387154.5
    0.88,14.21,3599970.2
    0.78,15.3,7132712
