7.28,130.21
7.22,127.86
6.61,134.12
5.12,71.56
4.68,58.26
4.66,58.26
4.56,52.79
4.55,57.48
4.53,57.48
4.46,59.04
4.39,54.35
4.36,62.17
4.34,59.04
4.29,59.83
4.19,68.43
4.1,61.39
4.08,61.39
3.9,48.88
3.63,48.88
3.63,59.83
3.31,49.66
3.21,37.15
3.18,37.15
3.16,37.15
3.1,40.28
3.08,40.28
2.99,37.15
2.3,38.71
2.26,38.71
2.2,30.89
2.18,31.67
2.11,31.67
2.11,35.58
2.07,35.58
2.06,26.2
1.93,37.93
1.93,26.2
1.92,28.54
1.92,30.89
1.9,35.58
1.84,40.28
1.67,30.11
1.66,20.72
1.64,31.67
1.52,27.76
1.38,27.76
1.33,27.76
1.32,12.9
1.29,30.89
1.19,17.6
1.15,27.76
1.13,19.94
1.11,27.76
1.02,27.76
0.97,19.94
0.96,14.47
0.94,18.38
0.91,12.12
0.87,15.25
0.81,14.47
0.77,19.16
