7.28,130.21,80.6
7.22,127.86,59.9
6.61,134.12,70.2
5.12,71.56,52.3
4.68,58.26,18.7
4.66,58.26,54
4.56,52.79,33.5
4.55,57.48,41.7
4.53,57.48,21.1
4.46,59.04,65
4.39,54.35,48.9
4.36,62.17,34.9
4.34,59.04,57.9
4.29,59.83,65
4.19,68.43,65.1
4.1,61.39,63.4
4.08,61.39,61.3
3.9,48.88,-32.7
3.63,48.88,-20.7
3.63,59.83,-55.2
3.31,49.66,79.8
3.21,37.15,-34.9
3.18,37.15,-39.4
3.16,37.15,-24.8
3.1,40.28,-46.7
3.08,40.28,-38.4
2.99,37.15,-53.3
2.3,38.71,-25.8
2.26,38.71,-81.1
2.2,30.89,-33.1
2.18,31.67,30.3
2.11,31.67,51.7
2.11,35.58,-16.3
2.07,35.58,-20.4
2.06,26.2,-12.6
1.93,37.93,38.6
1.93,26.2,-34.6
1.92,28.54,-12.9
1.92,30.89,-46.7
1.9,35.58,-39
1.84,40.28,64.9
1.67,30.11,-18
1.66,20.72,-66.5
1.64,31.67,39.9
1.52,27.76,-66.8
1.38,27.76,-55.6
1.33,27.76,-47.2
1.32,12.9,71.1
1.29,30.89,-64
1.19,17.6,87.3
1.15,27.76,-46.2
1.13,19.94,118
1.11,27.76,-39
1.02,27.76,-18.6
0.97,19.94,65.9
0.96,14.47,23.7
0.94,18.38,36.9
0.91,12.12,73.2
0.87,15.25,67.4
0.81,14.47,46.4
0.77,19.16,85.6
