7.30,133.32,249.9
7.29,129.41,550.2
7.24,127.85,654.6
7.17,127.85,357.4
7.17,126.29,187.5
7.13,126.09,203.2
6.98,129.8,228.4
6.98,116.33,341
6.80,129.41,504.4
5.39,71.6,155.8
5.07,73.75,184.6
4.90,53.05,107.8
4.88,60.66,135
4.82,55,143
4.72,50.31,130.2
4.56,55,126.8
4.20,51.29,100.1
3.84,80.39,367.3
3.79,66.52,-357.5
3.64,48.56,70.1
3.58,66.52,-272.5
3.11,57.15,451.6
3.09,32.54,-17.8
3.04,38.01,-46.6
2.88,38.01,-20.3
2.75,30,76.5
2.70,38.6,-214.5
2.52,33.52,-9.8
2.51,32.35,5.6
2.39,21.21,8.6
1.99,35.28,-24.8
1.98,26.68,-44.8
1.90,28.64,-10.6
1.79,37.81,62.7
1.72,36.84,15.8
1.69,29.03,-48
1.58,22.39,-8.5
1.57,29.03,-33.2
1.44,25.71,-38.6
1.34,28.64,-17.8
1.28,28.64,-30.1
1.24,28.83,-99.8
1.23,22.78,31.3
1.20,23.95,25.3
1.20,23.75,25.8
1.07,17.89,33.5
1.00,24.92,-13.9
0.99,25.12,-13.9
0.84,11.06,45.1
0.83,16.14,46.6
