7.30,133.32,0
7.29,129.41,0
7.24,127.85,0
7.17,127.85,0
7.17,126.29,0
7.13,126.09,0
6.98,129.8,0
6.98,116.33,0
6.80,129.41,0
5.39,71.6,0
5.07,73.75,0
4.90,53.05,0
4.88,60.66,0
4.82,55,0
4.72,50.31,0
4.56,55,0
4.20,51.29,0
3.84,80.39,0
3.79,66.52,0
3.64,48.56,0
3.58,66.52,0
3.11,57.15,0
3.09,32.54,0
3.04,38.01,0
2.88,38.01,0
2.75,30,0
2.70,38.6,0
2.52,33.52,0
2.51,32.35,0
2.39,21.21,0
1.99,35.28,0
1.98,26.68,0
1.90,28.64,0
1.79,37.81,0
1.72,36.84,0
1.69,29.03,0
1.58,22.39,0
1.57,29.03,0
1.44,25.71,0
1.34,28.64,0
1.28,28.64,0
1.24,28.83,0
1.23,22.78,0
1.20,23.95,0
1.20,23.75,0
1.07,17.89,0
1.00,24.92,0
0.99,25.12,0
0.84,11.06,0
0.83,16.14,0
