1.69,17.9,1
1.73,25.4,1
5.39,120.1,1
4.47,64.2,-1
6.86,114.5,1
7.14,129.6,1
2.58,37.9,-1
3.06,37.9,-1
4.74,52.1,1
4.42,60.2,1
2.04,31.0,-1
1.92,31.0,-1
1.84,24.7,-1
1.75,24.7,-1
3.41,45.9,-1
3.28,45.9,-1
3.94,58.1,1
1.91,33.6,1
1.36,24.6,-1
0.74,9.9,1
0.81,15.5,1
3.87,41.5,-1
3.59,41.5,-1
4.23,56.3,1
2.05,29.1,1
0.85,18.5,1
0.89,19.5,1
4.15,42.1,-1
3.33,42.1,-1
4.25,54.6,1
7.08,54.6,1
1.86,30.8,1
0.77,18.3,1
0.82,19.1,1
4.32,60.4,1
1.99,27.5,-1
1.96,27.5,-1
1.74,24.9,-1
3.61,46.7,-1
3.46,46.7,-1
