7.26,128.54,1
7.2,127.21,1
6.34,129.86,1
4.96,70.08,1
4.57,54.13,1
4.49,56.79,1
4.39,50.15,1
4.35,59.45,1
4.32,55.46,1
4.25,58.12,1
3.98,66.09,1
3.84,60.78,1
3.74,47.49,-1
3.54,47.49,-1
3.4,58.12,-1
3.16,48.82,1
2.93,36.86,-1
2.89,39.52,-1
2.1,36.86,-1
1.99,31.55,1
1.96,30.22,1
1.91,39.52,1
1.86,24.91,-1
1.84,35.53,-1
1.78,24.91,-1
1.74,30.22,-1
1.69,38.19,1
1.66,35.53,-1
1.61,31.55,-1
1.5,18.26,-1
1.42,31.55,-1
1.38,30.22,1
1.28,26.23,-1
1.25,12.95,1
1.23,28.89,-1
1.06,16.93,1
1.01,26.23,-1
0.97,19.59,1
0.9,11.62,1
0.88,19.59,1
0.83,19.59,1
0.81,11.62,1
0.8,11.62,1
0.8,18.26,1
0.77,14.28,1
0.63,19.59,1
0.62,14.28,1
0.6,19.59,1
