7.26,128.54
7.2,127.21
6.34,129.86
4.96,70.08
4.57,54.13
4.49,56.79
4.39,50.15
4.35,59.45
4.32,55.46
4.25,58.12
3.98,66.09
3.84,60.78
3.74,47.49
3.54,47.49
3.4,58.12
3.16,48.82
2.93,36.86
2.89,39.52
2.1,36.86
1.99,31.55
1.96,30.22
1.91,39.52
1.86,24.91
1.84,35.53
1.78,24.91
1.74,30.22
1.69,38.19
1.66,35.53
1.61,31.55
1.5,18.26
1.42,31.55
1.38,30.22
1.28,26.23
1.25,12.95
1.23,28.89
1.06,16.93
1.01,26.23
0.97,19.59
0.9,11.62
0.88,19.59
0.83,19.59
0.81,11.62
0.8,11.62
0.8,18.26
0.77,14.28
0.63,19.59
0.62,14.28
0.6,19.59
